001:01:000,1,,Meta Event,Channel Prefix,1,FF 20 00,00:00:00:00,0
001:01:000,1,,Meta Event,Track Name,C2635_M906__61_S79_vdata,FF 03 43 32 36 33 35 5F 4D 39 30 36 5F 1A 1A 1A 1A 1A 1A 1A 1A 1A 1A 1A 1A 1A 1A 5F 36 31 5F 53 37 39 5F 76 64 61 74 61,00:00:00:00,0
001:01:000,1,,Meta Event,Instrument Name,Steinway Grand Piano,FF 04 53 74 65 69 6E 77 61 79 20 47 72 61 6E 64 20 50 69 61 6E 6F,00:00:00:00,0
001:01:000,1,,Meta Event,Time Signature,"4/4, Click: 24, MIDI Clock: 8",FF 58 04 02 18 08,00:00:00:00,0
001:01:000,1,,Meta Event,Key Signature,C,FF 59 00 00,00:00:00:00,0
001:01:000,1,,Meta Event,Key Signature,Bbm,FF 59 FB 01,00:00:00:00,0
001:01:000,1,,Meta Event,SMPTE Offset,"00 : 00 : 00 : 00 : 00, 25 fps",FF 54 20 00 00 00 00,00:00:00:00,0
001:01:000,1,,Meta Event,Set Tempo,60.99997,FF 51 0F 02 37,00:00:00:00,0
002:01:000,1,1,Note,C7,057 064 160,90 60 39,00:00:03:23,1920
002:01:240,1,,Meta Event,Lyric,과,FF 05 EA B3 BC,00:00:04:10,2160
002:01:244,1,1,Note,D4,097 000 56,90 3E 61,00:00:04:10,2164
002:01:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:04:13,2220
002:01:304,1,1,Note,D4,097 000 148,90 3E 61,00:00:04:13,2224
002:01:456,1,1,Note,D4,089 000 62,90 3E 59,00:00:04:21,2376
002:02:000,1,,Meta Event,Lyric,수,FF 05 EC 88 98,00:00:04:22,2400
002:02:042,1,1,Note,D4,089 000 189,90 3E 59,00:00:05:00,2442
002:02:060,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,00:00:05:01,2460
002:02:235,1,1,Note,E4,104 000 65,90 40 68,00:00:05:09,2635
002:02:240,1,,Meta Event,Lyric,워,FF 05 EC 9B 8C,00:00:05:10,2640
002:02:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:05:13,2700
002:02:305,1,1,Note,E4,104 000 174,90 40 68,00:00:05:13,2705
002:03:000,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:00:05:22,2880
002:03:003,1,1,Note,D4,097 000 57,90 3E 61,00:00:05:22,2883
002:03:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:06:00,2940
002:03:064,1,1,Note,D4,097 000 176,90 3E 61,00:00:06:00,2944
002:03:240,1,,Meta Event,Lyric,더,FF 05 EB 8D 94,00:00:06:09,3120
002:03:244,1,1,Note,B3,086 000 62,90 3B 56,00:00:06:10,3124
002:03:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:06:12,3180
002:03:310,1,1,Note,B3,086 000 663,90 3B 56,00:00:06:13,3190
003:01:000,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,00:00:07:21,3840
003:01:017,1,1,Note,B3,086 000 147,90 3B 56,00:00:07:22,3857
003:01:168,1,1,Note,G3,081 000 76,90 37 51,00:00:08:05,4008
003:01:180,1,,Meta Event,Lyric,시,FF 05 EC 8B 9C,00:00:08:05,4020
003:01:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:08:09,4080
003:01:248,1,1,Note,G3,081 000 206,90 37 51,00:00:08:09,4088
003:01:458,1,1,Note,G3,088 000 51,90 37 58,00:00:08:20,4298
003:02:000,1,,Meta Event,Lyric,고,FF 05 EA B3 A0,00:00:08:21,4320
003:02:033,1,1,Note,G3,088 000 94,90 37 58,00:00:08:23,4353
003:02:060,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:08:24,4380
003:02:120,1,,Meta Event,Lyric,올,FF 05 EC 98 AC,00:00:09:02,4440
003:02:131,1,1,Note,G3,088 000 99,90 37 58,00:00:09:03,4451
003:02:234,1,1,Note,B3,101 000 57,90 3B 65,00:00:09:08,4554
003:02:240,1,,Meta Event,Lyric,외,FF 05 EC 99 B8,00:00:09:08,4560
003:02:295,1,1,Note,B3,101 000 181,90 3B 65,00:00:09:11,4615
003:02:300,1,,Meta Event,Lyric,애,FF 05 EC 95 A0,00:00:09:11,4620
003:03:000,1,,Meta Event,Lyric,가,FF 05 EA B0 80,00:00:09:20,4800
003:03:000,1,1,Note,B3,068 000 60,90 3B 44,00:00:09:20,4800
003:03:060,1,,Meta Event,Lyric,앗,FF 05 EC 95 97,00:00:09:23,4860
003:03:064,1,1,Note,B3,068 000 142,90 3B 44,00:00:09:24,4864
003:03:210,1,1,Note,A3,071 000 62,90 39 47,00:00:10:06,5010
003:03:240,1,,Meta Event,Lyric,찌,FF 05 EC B0 8C,00:00:10:08,5040
003:03:276,1,1,Note,A3,071 000 132,90 39 47,00:00:10:10,5076
003:03:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:10:11,5100
003:03:412,1,1,Note,A3,071 000 53,90 39 47,00:00:10:17,5212
003:03:420,1,,Meta Event,Lyric,입,FF 05 EC 9E 85,00:00:10:17,5220
003:04:020,1,1,Note,C7,057 064 169,90 60 39,00:00:10:21,5300
003:04:215,1,1,Note,D4,101 000 72,90 3E 65,00:00:11:06,5495
003:04:240,1,,Meta Event,Lyric,허,FF 05 ED 97 88,00:00:11:07,5520
003:04:291,1,1,Note,D4,101 000 185,90 3E 65,00:00:11:10,5571
003:04:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:11:10,5580
004:01:000,1,,Meta Event,Lyric,디,FF 05 EB 94 94,00:00:11:20,5760
004:01:000,1,1,Note,E4,103 000 65,90 40 67,00:00:11:20,5760
004:01:060,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:11:23,5820
004:01:069,1,1,Note,E4,103 000 152,90 40 67,00:00:11:23,5829
004:01:225,1,1,Note,G4,111 000 55,90 43 6F,00:00:12:06,5985
004:01:240,1,,Meta Event,Lyric,르,FF 05 EB A5 B4,00:00:12:07,6000
004:01:284,1,1,Note,G4,111 000 97,90 43 6F,00:00:12:09,6044
004:01:300,1,,Meta Event,Lyric,으,FF 05 EC 9C BC,00:00:12:10,6060
004:01:360,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,00:00:12:13,6120
004:01:385,1,1,Note,G4,111 000 91,90 43 6F,00:00:12:14,6145
004:02:000,1,,Meta Event,Lyric,두,FF 05 EB 91 90,00:00:12:19,6240
004:02:000,1,1,Note,E4,108 000 51,90 40 6C,00:00:12:19,6240
004:02:055,1,1,Note,E4,108 000 184,90 40 6C,00:00:12:22,6295
004:02:060,1,,Meta Event,Lyric,울,FF 05 EC 9A B8,00:00:12:22,6300
004:02:240,1,,Meta Event,Lyric,러,FF 05 EB 9F AC,00:00:13:06,6480
004:02:243,1,1,Note,E4,109 000 48,90 40 6D,00:00:13:07,6483
004:02:295,1,1,Note,E4,109 000 178,90 40 6D,00:00:13:09,6535
004:02:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:13:10,6540
004:02:477,1,1,Note,E4,107 000 50,90 40 6B,00:00:13:19,6717
004:03:000,1,,Meta Event,Lyric,봐,FF 05 EB B4 90,00:00:13:19,6720
004:03:051,1,1,Note,E4,107 000 175,90 40 6B,00:00:13:21,6771
004:03:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:13:22,6780
004:03:230,1,1,Note,D4,104 000 53,90 3E 68,00:00:14:06,6950
004:03:240,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,00:00:14:06,6960
004:03:287,1,1,Note,D4,104 000 177,90 3E 68,00:00:14:08,7007
004:03:300,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:14:09,7020
004:03:468,1,1,Note,D4,103 000 58,90 3E 67,00:00:14:18,7188
004:04:000,1,,Meta Event,Lyric,가,FF 05 EA B0 80,00:00:14:18,7200
004:04:050,1,1,Note,D4,103 000 72,90 3E 67,00:00:14:21,7250
004:04:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:14:21,7260
004:04:120,1,,Meta Event,Lyric,득,FF 05 EB 93 9D,00:00:15:00,7320
004:04:126,1,1,Note,D4,077 000 102,90 3E 4D,00:00:15:00,7326
004:04:232,1,1,Note,D4,093 000 53,90 3E 5D,00:00:15:05,7432
004:04:240,1,,Meta Event,Lyric,카,FF 05 EC B9 B4,00:00:15:06,7440
004:04:289,1,1,Note,D4,093 000 64,90 3E 5D,00:00:15:08,7489
004:04:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:15:09,7500
004:04:357,1,1,Note,D4,089 000 50,90 3E 59,00:00:15:12,7557
004:04:360,1,,Meta Event,Lyric,더,FF 05 EB 8D 94,00:00:15:12,7560
004:04:411,1,1,Note,D4,089 000 50,90 3E 59,00:00:15:14,7611
004:04:420,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,00:00:15:15,7620
004:04:465,1,1,Note,B3,090 000 91,90 3B 5A,00:00:15:17,7665
005:01:000,1,,Meta Event,Lyric,사,FF 05 EC 82 AC,00:00:15:18,7680
005:01:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:15:21,7740
005:01:080,1,1,Note,B3,090 000 156,90 3B 5A,00:00:15:22,7760
005:01:240,1,,Meta Event,Lyric,과,FF 05 EA B3 BC,00:00:16:05,7920
005:01:240,1,1,Note,D4,095 000 58,90 3E 5F,00:00:16:05,7920
005:01:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:16:08,7980
005:01:302,1,1,Note,D4,095 000 181,90 3E 5F,00:00:16:08,7982
005:02:000,1,,Meta Event,Lyric,드,FF 05 EB 93 9C,00:00:16:18,8160
005:02:007,1,1,Note,D4,080 000 58,90 3E 50,00:00:16:18,8167
005:02:060,1,,Meta Event,Lyric,으~,FF 05 EC 9C BC 7E,00:00:16:21,8220
005:02:069,1,1,Note,D4,080 000 1225,90 3E 50,00:00:16:21,8229
005:04:338,1,1,Note,D4,080 000 105,90 3E 50,00:00:19:09,9458
005:04:360,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,00:00:19:10,9480
006:01:000,1,1,Note,C7,057 064 146,90 60 39,00:00:19:16,9600
006:01:180,1,,Meta Event,Lyric,소,FF 05 EC 86 8C,00:00:20:01,9780
006:01:186,1,1,Note,E4,103 000 79,90 40 67,00:00:20:01,9786
006:01:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:20:04,9840
006:01:269,1,1,Note,E4,103 000 186,90 40 67,00:00:20:05,9869
006:01:459,1,1,Note,E4,103 000 66,90 40 67,00:00:20:15,10059
006:02:000,1,,Meta Event,Lyric,가,FF 05 EA B0 80,00:00:20:16,10080
006:02:049,1,1,Note,E4,103 000 184,90 40 67,00:00:20:18,10129
006:02:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:20:19,10140
006:02:237,1,1,Note,E4,103 000 65,90 40 67,00:00:21:03,10317
006:02:240,1,,Meta Event,Lyric,네,FF 05 EB 84 A4,00:00:21:03,10320
006:02:300,1,,Meta Event,Lyric,에,FF 05 EC 97 90,00:00:21:06,10380
006:02:306,1,1,Note,E4,103 000 170,90 40 67,00:00:21:07,10386
006:03:000,1,,Meta Event,Lyric,노,FF 05 EB 85 B8,00:00:21:15,10560
006:03:000,1,1,Note,D4,104 000 60,90 3E 68,00:00:21:15,10560
006:03:060,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:21:19,10620
006:03:064,1,1,Note,D4,104 000 172,90 3E 68,00:00:21:19,10624
006:03:240,1,,Meta Event,Lyric,라,FF 05 EB 9D BC,00:00:22:03,10800
006:03:240,1,1,Note,B3,083 000 65,90 3B 53,00:00:22:03,10800
006:03:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:22:06,10860
006:03:309,1,1,Note,B3,083 000 746,90 3B 53,00:00:22:06,10869
007:01:099,1,1,Note,B3,083 000 77,90 3B 53,00:00:23:20,11619
007:01:120,1,,Meta Event,Lyric,안,FF 05 EC 95 88,00:00:23:21,11640
007:01:180,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,00:00:23:24,11700
007:01:180,1,1,Note,G3,073 000 59,90 37 49,00:00:23:24,11700
007:01:240,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:24:02,11760
007:01:243,1,1,Note,G3,073 000 111,90 37 49,00:00:24:02,11763
007:01:358,1,1,Note,G3,073 000 112,90 37 49,00:00:24:08,11878
007:01:360,1,,Meta Event,Lyric,얼,FF 05 EC 96 BC,00:00:24:08,11880
007:01:474,1,1,Note,G3,081 000 76,90 37 51,00:00:24:14,11994
007:02:000,1,,Meta Event,Lyric,타,FF 05 ED 83 80,00:00:24:14,12000
007:02:060,1,,Meta Event,Lyric,앙,FF 05 EC 95 99,00:00:24:17,12060
007:02:074,1,1,Note,G3,081 000 166,90 37 51,00:00:24:18,12074
007:02:240,1,,Meta Event,Lyric,가,FF 05 EA B0 80,00:00:25:02,12240
007:02:244,1,1,Note,B3,104 000 52,90 3B 68,00:00:25:02,12244
007:02:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:25:05,12300
007:02:300,1,1,Note,B3,104 000 176,90 3B 68,00:00:25:05,12300
007:03:000,1,,Meta Event,Lyric,드,FF 05 EB 93 9C,00:00:25:14,12480
007:03:000,1,1,Note,B3,104 000 69,90 3B 68,00:00:25:14,12480
007:03:060,1,,Meta Event,Lyric,윽,FF 05 EC 9C BD,00:00:25:17,12540
007:03:073,1,1,Note,B3,104 000 149,90 3B 68,00:00:25:18,12553
007:03:226,1,1,Note,A3,092 000 59,90 39 5C,00:00:26:00,12706
007:03:240,1,,Meta Event,Lyric,키,FF 05 ED 82 A4,00:00:26:01,12720
007:03:289,1,1,Note,A3,092 000 174,90 39 5C,00:00:26:04,12769
007:03:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:26:04,12780
007:04:000,1,1,Note,C7,057 064 154,90 60 39,00:00:26:13,12960
007:04:236,1,1,Note,D4,101 000 63,90 3E 65,00:00:27:01,13196
007:04:240,1,,Meta Event,Lyric,배,FF 05 EB B0 B0,00:00:27:01,13200
007:04:300,1,,Meta Event,Lyric,애,FF 05 EC 95 A0,00:00:27:04,13260
007:04:303,1,1,Note,D4,101 000 165,90 3E 65,00:00:27:04,13263
007:04:472,1,1,Note,E4,104 000 68,90 40 68,00:00:27:13,13432
008:01:000,1,,Meta Event,Lyric,부,FF 05 EB B6 80,00:00:27:13,13440
008:01:060,1,,Meta Event,Lyric,울,FF 05 EC 9A B8,00:00:27:16,13500
008:01:064,1,1,Note,E4,104 000 164,90 40 68,00:00:27:16,13504
